,age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
1300,41,Private,187431,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,<=50K.
1301,45,State-gov,259087,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,<=50K.
1302,37,State-gov,62428,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,15,<=50K.
1303,21,Private,77572,9,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,0,0,34,<=50K.
1304,29,Private,245402,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,<=50K.
1305,18,State-gov,201117,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,<=50K.
1307,62,Private,177028,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,<=50K.
1308,19,Private,106306,10,Never-married,Craft-repair,Own-child,White,Female,0,0,20,<=50K.
1309,62,Private,101582,4,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,35,<=50K.
1310,58,Local-gov,158357,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
1311,34,Private,377850,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,<=50K.
1312,62,Private,207443,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,50,<=50K.
1313,23,Private,130959,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,12,<=50K.
1314,37,Private,112497,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,4934,0,50,>50K.
1315,42,Private,190545,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,46,<=50K.
1316,21,Private,114292,7,Never-married,Other-service,Unmarried,White,Male,0,0,40,<=50K.
1317,41,Private,75171,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,<=50K.
1318,27,Private,312939,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
1319,37,Private,52870,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
1320,40,Private,174947,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,>50K.
1321,62,Local-gov,106069,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1322,29,Private,298696,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
1323,33,Private,392812,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,>50K.
1324,53,Private,117932,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K.
1325,64,Private,135527,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,<=50K.
1326,60,Private,135158,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,48,>50K.
1327,47,Private,54260,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
1328,45,State-gov,28171,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
1329,33,Private,150324,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,<=50K.
1330,29,Private,109494,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,45,>50K.
1331,57,Private,204209,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,>50K.
1332,19,Private,328167,9,Never-married,Other-service,Own-child,White,Male,0,0,35,<=50K.
1333,26,Private,157617,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,<=50K.
1334,63,Self-emp-inc,180955,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,<=50K.
1335,42,Private,478373,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
1336,38,Self-emp-not-inc,245090,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,>50K.
1337,34,Private,209900,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,<=50K.
1339,35,Private,190297,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1340,38,Private,44780,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,8,>50K.
1341,52,State-gov,32372,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
1342,32,Private,137184,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1343,67,Private,366425,16,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,60,>50K.
1344,26,Private,160307,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,2001,40,<=50K.
1345,58,Private,170480,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,>50K.
1346,48,Private,224393,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,>50K.
1347,25,Private,173212,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,<=50K.
1348,25,Private,86646,13,Never-married,Prof-specialty,Not-in-family,White,Male,4865,0,48,<=50K.
1349,25,Private,108683,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,<=50K.
1350,18,Private,70021,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,<=50K.
1351,36,Private,192939,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,<=50K.
1352,45,Self-emp-not-inc,144086,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,<=50K.
1353,34,Private,97614,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
1354,68,Self-emp-inc,260198,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,>50K.
1355,37,Private,486194,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,<=50K.
1356,21,Private,112225,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,15,<=50K.
1357,49,Private,164200,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
1358,39,Local-gov,52401,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,<=50K.
1359,41,Private,195821,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,>50K.
1360,35,Private,108140,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
1361,29,Local-gov,187981,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,<=50K.
1363,54,Local-gov,168212,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,>50K.
1364,32,Self-emp-not-inc,198613,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,>50K.
1365,18,Private,52098,7,Never-married,Other-service,Own-child,White,Male,0,0,30,<=50K.
1366,30,Private,509364,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,>50K.
1368,23,Local-gov,238384,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
1369,36,Private,317434,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,<=50K.
1370,34,Private,158688,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,<=50K.
1371,39,Self-emp-not-inc,267412,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,<=50K.
1372,26,Local-gov,391074,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,<=50K.
1373,78,Private,135692,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1374,28,Private,78529,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
1375,51,Private,117700,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,<=50K.
1376,33,Local-gov,83413,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,>50K.
1378,34,Private,108023,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
1379,33,Self-emp-not-inc,103435,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,>50K.
1380,28,Private,632733,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,>50K.
1381,55,Private,266019,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,4,<=50K.
1382,30,Private,41210,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,<=50K.
1383,45,Private,125892,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
1384,46,Private,135339,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,>50K.
1385,17,Private,272372,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,7,<=50K.
1386,40,Private,291300,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
1387,44,Local-gov,157473,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,>50K.
1388,56,Private,329948,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
1389,69,Self-emp-inc,264722,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,>50K.
1390,41,Private,132853,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
1391,47,Local-gov,216586,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,<=50K.
1392,33,Private,504725,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,0,40,<=50K.
1393,25,State-gov,150083,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,<=50K.
1394,42,Private,188789,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,35,<=50K.
1396,24,Private,103277,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,<=50K.
1397,48,Federal-gov,191013,13,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,<=50K.
1398,82,Self-emp-inc,220667,4,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
1399,36,Private,188800,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,>50K.
1400,34,Private,24361,15,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,40,>50K.
1401,28,Private,82910,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
1402,65,Private,105586,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,20051,0,40,>50K.
1403,66,Self-emp-not-inc,240294,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,<=50K.
1404,40,Private,21755,10,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,30,<=50K.
1405,66,Private,73522,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
1406,37,Private,222450,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
1407,34,Private,35595,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
1408,41,Self-emp-not-inc,239061,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,<=50K.
1409,43,Private,122473,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,1977,50,>50K.
1410,20,Private,190290,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,<=50K.
1411,59,Private,193375,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,<=50K.
1412,48,Private,148576,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,>50K.
1413,45,State-gov,72896,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
1414,28,Private,180299,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,<=50K.
1415,43,Private,221550,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,<=50K.
1416,18,Private,183011,10,Never-married,Other-service,Own-child,Black,Female,0,0,15,<=50K.
1418,55,Self-emp-inc,298449,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2179,60,<=50K.
1419,21,Local-gov,300812,9,Never-married,Other-service,Own-child,White,Male,0,0,40,<=50K.
1420,47,Private,173938,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1421,45,Private,282172,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
1422,61,Private,87300,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
1423,23,Private,64520,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
1424,44,State-gov,119567,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,<=50K.
1425,45,Private,117310,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,>50K.
1426,35,State-gov,28738,13,Never-married,Adm-clerical,Not-in-family,White,Female,4101,0,40,<=50K.
1428,49,Private,366089,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
1429,40,Private,234397,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,>50K.
1430,28,Self-emp-not-inc,132686,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K.
1431,33,Self-emp-inc,196963,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,<=50K.
1432,31,State-gov,46492,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,<=50K.
1433,38,Local-gov,274245,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K.
1434,62,Private,360032,6,Divorced,Sales,Not-in-family,White,Female,0,0,35,<=50K.
1435,40,Private,144778,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,<=50K.
1436,61,Private,142245,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
1437,42,Federal-gov,178074,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,>50K.
1439,32,Local-gov,130242,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,<=50K.
1440,52,Private,98980,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,<=50K.
1441,34,Private,284629,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
1442,37,Private,114591,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,>50K.
1443,30,Private,134639,13,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,45,>50K.
1444,27,Private,134890,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1445,25,Private,199545,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,<=50K.
1446,32,Private,227282,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,<=50K.
1447,47,Self-emp-inc,308241,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,>50K.
1448,43,Private,214781,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,38,>50K.
1449,50,Local-gov,173630,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,>50K.
1450,42,Federal-gov,348059,12,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,>50K.
1451,31,Private,208785,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,<=50K.
1452,43,Private,151809,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,<=50K.
1453,37,Private,71592,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,17,<=50K.
1454,58,Private,132704,13,Divorced,Adm-clerical,Not-in-family,White,Male,3325,0,40,<=50K.
1455,32,Private,250583,10,Divorced,Sales,Not-in-family,White,Female,0,0,38,<=50K.
1456,35,Private,114765,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,>50K.
1457,40,Self-emp-not-inc,194924,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,<=50K.
1458,39,Self-emp-not-inc,73471,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1573,45,<=50K.
1459,51,Private,250423,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,>50K.
1460,42,Private,145441,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
1461,27,Private,86681,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,<=50K.
1462,69,Private,188643,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,1429,30,<=50K.
1463,74,Private,68326,11,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,<=50K.
1464,36,Private,382859,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,>50K.
1466,48,Local-gov,132368,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
1467,38,Private,196123,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
1468,68,Private,178066,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,0,24,<=50K.
1469,40,State-gov,105936,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,<=50K.
1470,23,Private,306639,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
1471,48,Private,26502,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K.
1472,47,Local-gov,204698,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
1473,55,Private,118057,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,51,<=50K.
1474,22,State-gov,199266,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,<=50K.
1475,49,Private,248145,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,<=50K.
1476,51,Private,239284,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,<=50K.
1477,42,Self-emp-inc,188738,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,>50K.
1478,31,Private,209101,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,>50K.
1479,67,Local-gov,197816,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,<=50K.
1481,59,Self-emp-not-inc,211678,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,<=50K.
1482,66,Private,304957,9,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,25,<=50K.
1483,28,Private,278552,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,>50K.
1484,33,Self-emp-not-inc,79303,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,<=50K.
1485,44,Local-gov,64632,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,<=50K.
1486,39,Private,560313,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,>50K.
1487,39,Local-gov,174597,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,<=50K.
1488,46,Private,139946,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,>50K.
1489,19,Private,277695,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,<=50K.
1490,44,Self-emp-not-inc,138471,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,<=50K.
1491,24,Private,320615,9,Never-married,Sales,Own-child,White,Male,0,2205,40,<=50K.
1492,48,Private,164954,9,Never-married,Other-service,Own-child,Black,Female,0,0,42,<=50K.
1493,27,Private,263728,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137,0,50,<=50K.
1494,44,Private,103980,10,Divorced,Prof-specialty,Own-child,White,Male,3325,0,35,<=50K.
1495,30,Private,159442,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,<=50K.
1496,32,Federal-gov,113838,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
1497,49,Private,28171,14,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,78,>50K.
1498,37,Self-emp-not-inc,227253,1,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,<=50K.
1499,24,Private,211129,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,60,>50K.
1500,19,Private,120003,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,<=50K.
1501,20,Private,245182,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,<=50K.
1502,25,Private,188767,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,<=50K.
1503,29,Private,227890,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,<=50K.
1504,43,Private,131650,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
1505,35,Local-gov,258725,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,<=50K.
1506,47,Local-gov,127678,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,>50K.
1507,53,Private,110747,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1508,27,Private,409246,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,>50K.
1509,32,Private,128829,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
1510,36,Private,170031,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1511,55,Self-emp-not-inc,150917,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,<=50K.
1512,41,Private,197372,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,<=50K.
1513,49,Self-emp-not-inc,43479,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,63,>50K.
1514,36,Private,166549,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
1515,62,Private,119684,13,Married-civ-spouse,Sales,Husband,White,Male,2829,0,28,<=50K.
1516,44,Private,651702,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,<=50K.
1517,69,Self-emp-not-inc,199829,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1258,40,<=50K.
1518,22,Private,86745,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,<=50K.
1519,36,Private,644278,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,<=50K.
1520,58,Private,31137,9,Married-civ-spouse,Sales,Husband,White,Male,3464,0,60,<=50K.
1521,32,Private,104525,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,<=50K.
